threshold,profit,accuracy,precision,recall,f1_score,tp,tn,fp,fn
0.1,-211477000,0.7284260771259892,0.3884485801379753,0.968092762894842,0.5544309594687429,12106,40085,19059,399
0.15000000000000002,-169285000,0.7643791260171112,0.4227906156288587,0.9583366653338664,0.5867319461444308,11984,42783,16361,521
0.20000000000000004,-143749000,0.7857611411185083,0.44643596791806306,0.9481007596961215,0.6070349700476166,11856,44443,14701,649
0.25000000000000006,-123757000,0.8023280157434158,0.4669984076433121,0.9381047580967613,0.6235747508305648,11731,45755,13389,774
0.30000000000000004,-108501000,0.8147915532666192,0.48405253283302063,0.9284286285485805,0.6363387229377911,11610,46769,12375,895
0.3500000000000001,-95893000,0.8248963698027886,0.4991088893718757,0.9181927229108356,0.6466910729372007,11482,47621,11523,1023
0.40000000000000013,-84925000,0.8332984410110399,0.5127101363904119,0.9048380647740903,0.6545380922080176,11315,48390,10754,1190
0.4500000000000001,-74341000,0.8414632444276962,0.5270563792614977,0.8926029588164734,0.6627675682094826,11162,49128,10016,1343
0.5000000000000001,-64693000,0.848413795028542,0.5405725567620928,0.8758096761295482,0.6685182359224783,10952,49836,9308,1553
0.5500000000000002,-54005000,0.8559226227860821,0.5568169982293512,0.8550179928028788,0.6744252057905195,10692,50634,8510,1813
0.6000000000000002,-44029000,0.8624405085904897,0.5731404274117842,0.8299880047980808,0.6780557914679558,10379,51414,7730,2126
0.6500000000000001,-33509000,0.8686792558165501,0.5920332936979786,0.7963214714114354,0.6791474850809889,9958,52282,6862,2547
0.7000000000000002,-22861000,0.8739549749473126,0.6135888046037143,0.7503398640543782,0.6751088246933122,9383,53235,5909,3122
0.7500000000000002,-11501000,0.878183924409273,0.6413442107626675,0.6852459016393443,0.6625686229026522,8569,54352,4792,3936
0.8000000000000003,-221000,0.8809892671216626,0.6784816941852118,0.6046381447421032,0.63943507125037,7561,55561,3583,4944
0.8500000000000003,8803000,0.8788538569973063,0.7268952426147823,0.4899640143942423,0.585363523454667,6127,56842,2302,6378
